Id,SalePrice
1461,123927.98996099448
1462,159936.16285823373
1463,183943.20145383562
1464,199277.12657470885
1465,191636.81098819294
1466,172031.80996572424
1467,178201.66817801766
1468,166384.15098831354
1469,184807.79610348176
1470,123694.9741652097
1471,186106.1891345948
1472,95727.99655984846
1473,94484.49547330313
1474,147412.95284469865
1475,113520.1965342162
1476,365945.77028688183
1477,254109.54275588444
1478,294784.9013260549
1479,268444.5563229058
1480,558873.4602350937
1481,332596.9227136194
1482,208526.04839683571
1483,173402.79980876655
1484,164463.52081673106
1485,186480.2821995276
1486,193917.437433727
1487,339022.772544336
1488,238923.17693525093
1489,201922.55498038328
1490,240963.9131870337
1491,192637.7836084173
1492,92314.78854517252
1493,190708.00004292757
1494,295058.55278404406
1495,291505.2027915128
1496,244017.08812229385
1497,181838.25305318288
1498,167646.1232274985
1499,162128.49594271986
1500,158791.72232525714
1501,177052.67598968232
1502,145037.05764376651
1503,305007.10829922237
1504,244092.8803597078
1505,228590.0067084662
1506,189704.94438850903
1507,244907.4024754509
1508,200860.61535340064
1509,162558.25816309723
1510,149042.6304038071
1511,150013.55274039492
1512,173498.7544514507
1513,148516.37351139684
1514,165558.15746614814
1515,193555.05095893182
1516,147999.0090190389
1517,165913.62782369106
1518,130322.23148918596
1519,216656.09168875136
1520,133555.58821697862
1521,135704.73246728547
1522,175397.21943637484
1523,115198.50641266303
1524,129331.15708774376
1525,122597.55376244942
1526,115359.54026836956
1527,104363.39515968486
1528,136750.88209472212
1529,153287.39565651817
1530,181481.98011496646
1531,101561.58090503278
1532,94833.0168552839
1533,145605.64885266247
1534,122218.1784812461
1535,148351.57929285956
1536,106441.7728449206
1537,63363.42040523138
1538,161255.00144225272
1539,196499.4957162899
1540,90679.05609197814
1541,142726.95188703196
1542,139017.93202488628
1543,197217.4864050509
1544,85369.60813363826
1545,112244.11598916202
1546,133320.39469625798
1547,134350.9092229763
1548,138411.08670145646
1549,118842.05184298348
1550,139755.7728387926
1551,106940.22697415866
1552,140027.10916049726
1553,159401.94881010056
1554,117698.57666062134
1555,164624.7378044826
1556,82921.3276467925
1557,108098.79385930006
1558,98581.3300121537
1559,66396.76839707092
1560,127337.39251866497
1561,140291.66407533723
1562,132026.70885125408
1563,122170.33759293928
1564,151920.71631256712
1565,148032.6918878828
1566,240205.19397600926
1567,76723.80994634362
1568,234964.7370456513
1569,131510.36006600325
1570,139365.5273869641
1571,118397.47247882243
1572,146585.20525035865
1573,233399.14895737905
1574,117889.62280762066
1575,229164.45609296247
1576,250288.09043570605
1577,191247.45174756815
1578,143738.30483039733
1579,145848.9373039658
1580,192347.27013308398
1581,154898.17927906947
1582,128728.71832453115
1583,316420.8967440795
1584,223079.46874122936
1585,139481.49039653517
